"CIS/code";"CIS/indice";"COMMANDES/abrégé CIS";"COMMANDES/année";"COMMANDES/libellé filiale";"COMMANDES/libellé direction";"COMMANDES/montant en euros"
"402533707";"0";"ABRIPLUS4";"2019";"FACILITIES";"OUEST CENTRE";3571.72
"402551618";"0";"AAMPESAGE";"2019";"INDUSTRIE";"INDUSTRIE SUD";715
"402554760";"0";"FMIB";"2019";"FACILITIES";"IDF AS";14531.62
"402567341";"0";"HC4";"2019";"TERTIAIRE";"DA TERT/LGT SUD EST";592.8
"402603245";"0";"GUYON53";"2019";"TERTIAIRE";"DA TL CENTRE ATLANTIQUE";170
"402604318";"0";"SANOLEC";"2019";"FACILITIES";"NORD-EST";2205
"402640270";"0";"ACCF";"2019";"FACILITIES";"SUD EST";5697.32
"402640270";"0";"ACCF";"2019";"TERTIAIRE";"DA TERT/LGT NORD-OUEST";1441.01
"402679047";"0";"DMI";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM SUD OUEST";230
"402679047";"0";"DMI";"2019";"SPIE CITYNETWORKS";"SCN TELECOM EST";690
"402682991";"0";"GAGNERAUD";"2019";"INDUSTRIE";"INDUSTRIE SUD";1798.8
"402682991";"0";"GAGNERAUD";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM OUEST CENT";261517.45
"402682991";"0";"GAGNERAUD";"2019";"SPIE CITYNETWORKS";"VIGILEC OUEST CENTRE";24647.6
"402682991";"0";"GAGNERAUD";"2019";"SPIE Thépault";"DO Postes - SPIE Thepault";210762
"402682991";"0";"GAGNERAUD";"2019";"TERTIAIRE";"DA GK GRAND EST";13240
"402749055";"0";"ISOOOUEST";"2019";"TERTIAIRE";"DA GK GRAND OUEST";2300
"402756936";"0";"IRS";"2019";"TERTIAIRE";"DA TERT/LGT/GK IDF";16320
"402767172";"0";"AAG";"2019";"FACILITIES";"SUD OUEST";230.71
"402822019";"0";"EUROGEM";"2019";"FACILITIES";"IDF S";4124
"402847263";"0";"BESABELLI";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM IDF NORD";1292.89
"402847263";"0";"BESABELLI";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM OUEST CENT";9975
"402856207";"0";"CELTIC29";"2019";"ELEMENTAIRE & IMMOBILIER";"IMMOBILIER";1117.7
"402923643";"0";"OCR";"2019";"FACILITIES";"IDF AS";93285
"402923643";"0";"OCR";"2019";"FACILITIES";"IDF S";4410
"402923643";"0";"OCR";"2019";"FACILITIES";"NORD-EST";9800
"402923643";"0";"OCR";"2019";"FACILITIES";"SUD EST";450
"402933840";"0";"LHERMMP";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM SUD OUEST";8592
"402990816";"0";"ISE";"2019";"FACILITIES";"IDF AS";10000
"403001076";"0";"MONNET63";"2019";"SPIE CITYNETWORKS";"SCN INFRA SUD EST";730
"403004054";"0";"LMVI";"2019";"TERTIAIRE";"DA GK GRAND EST";32000
"403095276";"0";"PROTECTION";"2019";"FACILITIES";"IDF S";1127
"403097132";"0";"VENTOLINI";"2019";"TERTIAIRE";"DA GK GRAND OUEST";54000
"403134653";"0";"LAFONTLEV";"2019";"INDUSTRIE";"INDUSTRIE EST";550
"403161490";"0";"HERA";"2019";"FACILITIES";"SUD EST";7509.87
"403226012";"0";"PLANETBOUR";"2019";"INDUSTRIE";"INDUSTRIE EST";2915
"403237084";"0";"ETUDELEC34";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM SUD OUEST";13749.69
"403237084";"0";"ETUDELEC34";"2019";"SPIE CITYNETWORKS";"VIGILEC SUD OUEST";1640
"403269343";"0";"CLIMAIR94";"2019";"FACILITIES";"IDF S";1545
"403279565";"0";"SOFTCONTRO";"2019";"TERTIAIRE";"DA TERT/LGT/GK IDF";84000
"403279565";"0";"SOFTCONTRO";"2019";"TERTIAIRE";"DA TERT/LGT NORD-OUEST";10597.2
"403286891";"0";"KONECRANES";"2019";"INDUSTRIE";"INDUSTRIE OUEST";5420.75
"403286891";"0";"KONECRANES";"2019";"INDUSTRIE";"INDUSTRIE SUD";1159952.85
"403299951";"0";"SECMF";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM IDF NORD";6474.5
"403305501";"0";"DEV01";"2019";"SPIE  NUCLEAIRE";"Centre d'ingénierie EPR IEG";100770.11
"403348113";"0";"ISOLEST";"2019";"INDUSTRIE";"INDUSTRIE EST";520
"403367014";"0";"FOURNIERTP";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM SUD OUEST";150130.04
"403419211";"0";"LAPRO";"2019";"SPIE  NUCLEAIRE";"DO Projets / Démantèlement";52
"403419211";"0";"LAPRO";"2019";"TERTIAIRE";"DA TERT/LGT NORD-OUEST";212
"403456791";"0";"TSAU";"2019";"ELEMENTAIRE & IMMOBILIER";"IMMOBILIER";1440
"403516495";"0";"CHATELTRAN";"2019";"FACILITIES";"OUEST CENTRE";56.62
"403516495";"0";"CHATELTRAN";"2019";"INDUSTRIE";"INDUSTRIE OUEST";13.73
"403516495";"0";"CHATELTRAN";"2019";"TERTIAIRE";"DA TERT/LGT NORD-OUEST";230.44
"403558018";"0";"LITTORAL83";"2019";"INDUSTRIE";"INDUSTRIE SUD";6450
"403573298";"0";"MOBINOX";"2019";"TERTIAIRE";"DA GK GRAND OUEST";7871.85
"403577117";"0";"RESODIST";"2019";"FACILITIES";"SUD OUEST";731.13
"403583156";"0";"ETEM";"2019";"INDUSTRIE";"INDUSTRIE SUD";1193
"403620388";"0";"LONGCHAUF";"2019";"ELEMENTAIRE & IMMOBILIER";"IMMOBILIER";867.65
"403637150";"0";"SOMMALEV";"2019";"INDUSTRIE";"INDUSTRIE NORD";12336.4
"403637150";"0";"SOMMALEV";"2019";"SPIE CITYNETWORKS";"SCN INFRA NORD EST - SPIE";3344
"403646532";"0";"COULLOUX";"2019";"SPIE CITYNETWORKS";"SCN INFRA SUD EST";550
"403689862";"0";"SECCHIA";"2019";"FACILITIES";"SUD EST";800
"403802473";"0";"PASQUIER88";"2019";"TERTIAIRE";"DA TERT/LGT NORD EST";6821.9
"403820335";"0";"SGTD";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM IDF NORD";490
"403829062";"0";"BRIERE";"2019";"SPIE CITYNETWORKS";"SCN INFRA SUD EST";1431.85
"403830664";"0";"BONAZZA";"2019";"TERTIAIRE";"DA GK GRAND EST";6300
"403872393";"0";"ADOSANTOS";"2019";"FACILITIES";"SUD EST";980
"404051633";"0";"C.O.B.A.";"2019";"FACILITIES";"IDF S";25245
"404063679";"0";"EXTREM";"2019";"INDUSTRIE";"INDUSTRIE SUD";1210
"404102139";"0";"SALOMONGRI";"2019";"TERTIAIRE";"DA TERT/LGT NORD EST";4678.69
"404144677";"0";"STAE";"2019";"INDUSTRIE";"INDUSTRIE EST";26800.4
"404144677";"0";"STAE";"2019";"SPIE  NUCLEAIRE";"DO IEG / ACC";160181.5
"404144677";"0";"STAE";"2019";"SPIE  NUCLEAIRE";"DO MT / GK";57771.5
"404144677";"0";"STAE";"2019";"SPIE  NUCLEAIRE";"DO Projets / Démantèlement";32344.75
"404144677";"0";"STAE";"2019";"TERTIAIRE";"DA TERT/LGT NORD EST";1722
"404155897";"0";"MERLING";"2019";"FACILITIES";"OUEST CENTRE";522.96
"404155897";"0";"MERLING";"2019";"FACILITIES";"SUD OUEST";1433.64
"404163271";"0";"AC2C";"2019";"FACILITIES";"IDF AS";944.06
"404163271";"0";"AC2C";"2019";"FACILITIES";"IDF S";1330.28
"404163487";"0";"LEFEBVREJ";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM SUD OUEST";2750
"404164477";"0";"NORDESTTP";"2019";"SPIE CITYNETWORKS";"SCN TELECOM EST";44500
"404166662";"0";"GENDRY";"2019";"SPIE CITYNETWORKS";"SCN INFRA SUD EST";32920
"404166662";"0";"GENDRY";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM OUEST CENT";10690
"404166662";"0";"GENDRY";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM SUD OUEST";29200
"404166662";"0";"GENDRY";"2019";"SPIE CITYNETWORKS";"VIGILEC OUEST CENTRE";15486
"404192387";"0";"ANTENNES67";"2019";"FACILITIES";"NORD-EST";381.43
"404200701";"0";"SUDINFO";"2019";"SPIE CITYNETWORKS";"SCN TELECOM EST";29022
"404200701";"0";"SUDINFO";"2019";"TERTIAIRE";"DA TERT/LGT SUD EST";71347
"404204026";"0";"GDCE";"2019";"SPIE CITYNETWORKS";"INFRA SUD EST - VIGILEC";5104.5
"404244808";"0";"CGC";"2019";"TERTIAIRE";"DA GK GRAND OUEST";1474.66
"404298580";"0";"AG2S";"2019";"FACILITIES";"IDF S";6782
"404298580";"0";"AG2S";"2019";"SPIE CITYNETWORKS";"SCN TELECOM EST";1852
"404334195";"0";"DUOMETAL";"2019";"FACILITIES";"SUD OUEST";750
"404334195";"0";"DUOMETAL";"2019";"TERTIAIRE";"DA TL CENTRE ATLANTIQUE";2925
"404363327";"0";"FLASHELEC";"2019";"FACILITIES";"SUD EST";578.7
"404415887";"0";"ATOUTVERT";"2019";"FACILITIES";"SUD OUEST";6662.5
"404501512";"0";"ARTS29";"2019";"INDUSTRIE";"INDUSTRIE OUEST";548
"404502288";"0";"FORM";"2019";"FACILITIES";"NORD-EST";616.47
"404674160";"0";"EXTHASE";"2019";"TERTIAIRE";"DA GK GRAND EST";2805
"404683344";"0";"GUYBRU";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM SUD OUEST";74184.75
"404690554";"0";"LAMATHERM";"2019";"FACILITIES";"SUD OUEST";6017.51
"404690554";"0";"LAMATHERM";"2019";"INDUSTRIE";"INDUSTRIE SUD";1812.43
"404690554";"0";"LAMATHERM";"2019";"TERTIAIRE";"DA GK GRAND OUEST";2907
"404715310";"0";"SARLMANIER";"2019";"FACILITIES";"NORD-EST";333.89
"404727323";"0";"ETANCH2000";"2019";"TERTIAIRE";"DA TERT/LGT/GK IDF";3253.3
"404824468";"0";"SVM";"2019";"FACILITIES";"SUD OUEST";3310
"404824468";"0";"SVM";"2019";"TERTIAIRE";"DA GK GRAND OUEST";1584
"404835910";"0";"SMBL57";"2019";"TERTIAIRE";"DA GK GRAND EST";0
"404846735";"0";"ADT";"2019";"FACILITIES";"NORD-EST";116.84
"404846735";"0";"ADT";"2019";"TERTIAIRE";"DA GK GRAND EST";13064.38
"404854853";"0";"FABECREA";"2019";"TERTIAIRE";"DA TERT/LGT/GK IDF";1583.2
"404917932";"0";"BRETALASER";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM OUEST CENT";1848
"404939381";"0";"SV";"2019";"FACILITIES";"OUEST CENTRE";242.89
"404950842";"0";"TERRAL";"2019";"FACILITIES";"SUD OUEST";3054.44
"404956187";"0";"VAG2IA";"2019";"INDUSTRIE";"INDUSTRIE OUEST";32480
"404977415";"0";"ADCSA";"2019";"INDUSTRIE";"INDUSTRIE OUEST";89178
"405101106";"0";"MCITHERM";"2019";"TERTIAIRE";"DA GK GRAND EST";39300
"405108911";"0";"BONDU";"2019";"SPIE CITYNETWORKS";"VIGILEC OUEST CENTRE";27512.5
"405150368";"0";"GUIHAIRE";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM OUEST CENT";10153
"405150368";"0";"GUIHAIRE";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM SUD OUEST";546
"405157058";"0";"PIAZZA SAS";"2019";"SPIE Thépault";"DO Postes - ex-SRM";134644.69
"405247230";"0";"MITSUBISHI";"2019";"FACILITIES";"IDF AS";16150
"405247230";"0";"MITSUBISHI";"2019";"FACILITIES";"IDF S";6680
"405247230";"0";"MITSUBISHI";"2019";"FACILITIES";"NORD-EST";5317
"405247230";"0";"MITSUBISHI";"2019";"FACILITIES";"SUD EST";1000
"405247230";"0";"MITSUBISHI";"2019";"FACILITIES";"SUD OUEST";1800
"405247230";"0";"MITSUBISHI";"2019";"TERTIAIRE";"DA GK GRAND EST";2250
"405247230";"0";"MITSUBISHI";"2019";"TERTIAIRE";"DA GK GRAND OUEST";1563
"405247230";"0";"MITSUBISHI";"2019";"TERTIAIRE";"DA TERT/LGT/GK IDF";615
"405256165";"0";"ABRINES";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM SUD OUEST";10800
"405329459";"0";"LABROUE";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM SUD OUEST";2100
"405349036";"0";"INFRAMET";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM IDF NORD";57350
"405349036";"0";"INFRAMET";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM SUD OUEST";211826.5
"405349036";"0";"INFRAMET";"2019";"SPIE CITYNETWORKS";"SCN TELECOM EST";166675
"405386129";"0";"AXM";"2019";"FACILITIES";"IDF AS";2060
"405386129";"0";"AXM";"2019";"FACILITIES";"IDF S";8462
"405404765";"0";"BESTENVIR";"2019";"SPIE CITYNETWORKS";"SCN INFRA SUD EST";656.49
"405750167";"0";"STURNO";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM OUEST CENT";52514.5
"407483924";"0";"SMFSERVIC";"2019";"ELEMENTAIRE & IMMOBILIER";"IMMOBILIER";1815.48
"407483924";"0";"SMFSERVIC";"2019";"FACILITIES";"NORD-EST";12145.43
"407483924";"0";"SMFSERVIC";"2019";"FACILITIES";"SUD OUEST";4550
"407485770";"0";"DMSITDL";"2019";"FACILITIES";"SUD OUEST";1369
"407485770";"0";"DMSITDL";"2019";"INDUSTRIE";"INDUSTRIE SUD";3444
"407547678";"0";"TAMASBTP";"2019";"SPIE CITYNETWORKS";"SCN TELECOM EST";49500
"407567916";"0";"ELECTRUM";"2019";"SPIE  NUCLEAIRE";"DO IEG / ACC";73102.59
"407625029";"0";"LCFM";"2019";"FACILITIES";"IDF AS";37274
"407625029";"0";"LCFM";"2019";"FACILITIES";"IDF S";5885
"407625029";"0";"LCFM";"2019";"TERTIAIRE";"DA TERT/LGT/GK IDF";410
"407655398";"0";"EUROPOLES";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM SUD OUEST";3240
"407774496";"0";"COMBAPHIL";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM SUD OUEST";9920
"407794551";"0";"GCC78";"2019";"INDUSTRIE";"INDUSTRIE EST";33159.62
"407794551";"0";"GCC78";"2019";"TERTIAIRE";"DA TERT/LGT NORD EST";10950
"407794551";"0";"GCC78";"2019";"TERTIAIRE";"DA TERT/LGT SUD EST";3736.54
"407932953";"0";"SCAF";"2019";"FACILITIES";"NORD-EST";5326
"407938216";"0";"GEOCOMP";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM SUD OUEST";248.4
"408024719";"0";"ATOSORIGI";"2019";"SPIE FRANCE";"SYSTEMES D INFOMATION";141481.52
"408057420";"0";"LEPENDU";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM OUEST CENT";1400
"408081008";"0";"PRYSM";"2019";"FACILITIES";"IDF AS";3500
"408164739";"0";"DMP";"2019";"TERTIAIRE";"DA TERT/LGT/GK IDF";5578.14
"408220366";"0";"MP2A";"2019";"FACILITIES";"IDF AS";4220
"408221190";"0";"PARALLELE";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM SUD OUEST";430
"408256725";"0";"FRANCECONN";"2019";"INDUSTRIE";"INDUSTRIE OUEST";18196.8
"408256725";"0";"FRANCECONN";"2019";"TERTIAIRE";"DA TERT/LGT NORD-OUEST";3088
"408309516";"0";"BARDOUTP";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM SUD OUEST";20949
"408422525";"0";"BTPCONSULT";"2019";"TERTIAIRE";"DA TERT/LGT NORD EST";950
"408422525";"0";"BTPCONSULT";"2019";"TERTIAIRE";"DA TERT/LGT SUD EST";890
"408501690";"0";"TESTEOLIV";"2019";"TERTIAIRE";"DA TERT/LGT SUD OUEST";1980
"408535136";"0";"DIAGTECH";"2019";"INDUSTRIE";"INDUSTRIE EST";812
"408544245";"0";"EUROMONT";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM SUD OUEST";70272.93
"408550069";"0";"AIRCONTRO3";"2019";"FACILITIES";"OUEST CENTRE";3288
"408589521";"0";"RHONAP";"2019";"FACILITIES";"SUD EST";1087.14
"408589521";"0";"RHONAP";"2019";"INDUSTRIE";"INDUSTRIE OUEST";9700
"408589521";"0";"RHONAP";"2019";"TERTIAIRE";"DA TERT/LGT SUD EST";4043
"408606747";"0";"TPMOREAU";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM OUEST CENT";5868
"408645505";"0";"ISISLOG";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM IDF NORD";17195
"408650273";"0";"SPIENERGIE";"2019";"FACILITIES";"NORD-EST";2028.38
"408774826";"0";"GAZDEPAN35";"2019";"TERTIAIRE";"DA GK GRAND OUEST";166
"408861466";"0";"LEBIHANDAN";"2019";"TERTIAIRE";"DA TERT/LGT NORD-OUEST";2345
"408951127";"0";"MCM10";"2019";"SPIE CITYNETWORKS";"VIGILEC INFRA NORD EST";3144
"409011905";"0";"CCARMOR";"2019";"TERTIAIRE";"DA GK GRAND OUEST";308
"409011905";"0";"CCARMOR";"2019";"TERTIAIRE";"DA TERT/LGT NORD-OUEST";477
"409101813";"0";"SEPIM";"2019";"FACILITIES";"SUD OUEST";500
"409128410";"0";"LRTI";"2019";"INDUSTRIE";"INDUSTRIE SUD";4860
"409191285";"0";"GELINEAU";"2019";"TERTIAIRE";"DA TERT/LGT NORD-OUEST";2900
"409335270";"0";"ALPACOR";"2019";"TERTIAIRE";"DA TERT/LGT SUD EST";656.4
"409377736";"0";"VALIANCE";"2019";"SPIE  NUCLEAIRE";"DIRECTION DES MOYENS DE PROD";420
"409378841";"0";"WIG";"2019";"TERTIAIRE";"DA TERT/LGT NORD EST";379
"409407053";"0";"OFIP";"2019";"FACILITIES";"IDF AS";8830
"409459831";"0";"COSTEDOAT";"2019";"FACILITIES";"SUD OUEST";950
"409526167";"0";"EUROVIAMAN";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM OUEST CENT";480
"409529203";"0";"VACHOUX";"2019";"FACILITIES";"SUD EST";1187.48
"409561834";"0";"ADRTRANSP";"2019";"SPIE CITYNETWORKS";"INFRA SUD EST - VIGILEC";280
"409684859";"0";"FARECO";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM IDF NORD";43600
"409684859";"0";"FARECO";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM SUD OUEST";1441
"409729688";"0";"HOCIPHONE";"2019";"SPIE CITYNETWORKS";"SCN TELECOM EST";7800
"409733995";"0";"RGCONSULTA";"2019";"FACILITIES";"SUD EST";2300
"409740305";"0";"GST";"2019";"FACILITIES";"SUD OUEST";616
"409752185";"0";"ARCAS";"2019";"TERTIAIRE";"DA TERT/LGT SUD OUEST";5439.1
"409766847";"0";"LEQUIPEGC";"2019";"FACILITIES";"SUD OUEST";1880
"409770195";"0";"SWEGON";"2019";"TERTIAIRE";"DA GK GRAND EST";0
"409770195";"0";"SWEGON";"2019";"TERTIAIRE";"DA GK GRAND OUEST";0
"409801826";"0";"AVACO";"2019";"FACILITIES";"IDF AS";230
"409805173";"0";"HELIBEARN";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM SUD OUEST";800
"409867942";"0";"INEOINFRA";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM OUEST CENT";780.98
"409869708";"0";"01DBACCOU";"2019";"INDUSTRIE";"INDUSTRIE EST";8252
"409869708";"0";"01DBACCOU";"2019";"INDUSTRIE";"INDUSTRIE NORD";1135
"409874625";"0";"CDDOC";"2019";"INDUSTRIE";"INDUSTRIE SUD";2940
"409879863";"0";"EITEM";"2019";"SPIE  NUCLEAIRE";"DO MT / GK";70499
"409880044";"0";"INEOSERVIC";"2019";"FACILITIES";"IDF AS";6937
"409880044";"0";"INEOSERVIC";"2019";"FACILITIES";"IDF S";950
"409880044";"0";"INEOSERVIC";"2019";"INDUSTRIE";"INDUSTRIE NORD";2009.95
"409899077";"0";"EIN01";"2019";"SPIE  NUCLEAIRE";"DO IEG / ACC";4468.9
"409899127";"0";"INEORA";"2019";"SPIE CITYNETWORKS";"SCN INFRA SUD EST";11368.1
"409899127";"0";"INEORA";"2019";"TERTIAIRE";"DA TERT/LGT SUD EST";585.21
"409908621";"0";"BOVISLOIR";"2019";"FACILITIES";"OUEST CENTRE";1151
"409908621";"0";"BOVISLOIR";"2019";"INDUSTRIE";"INDUSTRIE OUEST";1250
"409951704";"0";"AEROCOM";"2019";"FACILITIES";"IDF AS";1100
"409951704";"0";"AEROCOM";"2019";"FACILITIES";"NORD-EST";105.8
"409975521";"0";"CORIM";"2019";"FACILITIES";"IDF AS";18288.15
"409975521";"0";"CORIM";"2019";"FACILITIES";"IDF S";4017.7
"410037543";"0";"ACIBLA";"2019";"TERTIAIRE";"DA TERT/LGT/GK IDF";3400
"410047914";"0";"ADTH63";"2019";"INDUSTRIE";"INDUSTRIE EST";1110
"410128433";"0";"IRT";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM OUEST CENT";10187.6
"410128433";"0";"IRT";"2019";"SPIE CITYNETWORKS";"VIGILEC OUEST CENTRE";3255
"410130637";"0";"CROIXMARIE";"2019";"ELEMENTAIRE & IMMOBILIER";"IMMOBILIER";650
"410130637";"0";"CROIXMARIE";"2019";"INDUSTRIE";"INDUSTRIE OUEST";787.28
"410130637";"0";"CROIXMARIE";"2019";"TERTIAIRE";"DA TL CENTRE ATLANTIQUE";860
"410147474";"0";"PANAZOLNET";"2019";"FACILITIES";"SUD OUEST";75
"410156608";"0";"SANITRA";"2019";"FACILITIES";"IDF AS";13014
"410195291";"0";"YVROUD";"2019";"SPIE CITYNETWORKS";"TRANSPORT SUD EST";13755.79
"410206437";"0";"RENAULTDO";"2019";"INDUSTRIE";"INDUSTRIE EST";18395
"410227839";"0";"ISOLYS";"2019";"TERTIAIRE";"DA GK GRAND OUEST";2052.3
"410230395";"0";"MONATPAYS";"2019";"SPIE CITYNETWORKS";"VIGILEC - PART TELECOM EST";17472.5
"410261259";"0";"JOELFERR";"2019";"TERTIAIRE";"DA GK GRAND EST";1250
"410270177";"0";"VOLLEDOM";"2019";"SPIE CITYNETWORKS";"SCN INFRA SUD EST";1715
"410276182";"0";"FERROVIAIR";"2019";"INDUSTRIE";"INDUSTRIE OUEST";7530
"410297501";"0";"MPL";"2019";"FACILITIES";"SUD OUEST";5436.96
"410297501";"0";"MPL";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM SUD OUEST";7395.77
"410300412";"0";"TSD";"2019";"TERTIAIRE";"DA GK GRAND OUEST";5550
"410300412";"0";"TSD";"2019";"TERTIAIRE";"DA TL CENTRE ATLANTIQUE";7030
"410329791";"0";"MOREIRA45";"2019";"FACILITIES";"OUEST CENTRE";11381
"410344923";"0";"TARVEL";"2019";"FACILITIES";"SUD EST";3650
"410353023";"0";"ELECTROPO";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM IDF NORD";2400
"410378954";"0";"ENGELVIN";"2019";"SPIE Thépault";"DO Lignes et BE";5771.42
"410378954";"0";"ENGELVIN";"2019";"SPIE Thépault";"DO Postes - SPIE Thepault";45355.55
"410379119";"0";"POUJAUD";"2019";"INDUSTRIE";"INDUSTRIE EST";478
"410379119";"0";"POUJAUD";"2019";"INDUSTRIE";"INDUSTRIE NORD";21245.44
"410379119";"0";"POUJAUD";"2019";"INDUSTRIE";"INDUSTRIE SUD";780
"410455372";"0";"C2CRESEAUX";"2019";"TERTIAIRE";"DA TERT/LGT/GK IDF";27000
"410506125";"0";"COBAREC";"2019";"INDUSTRIE";"INDUSTRIE SUD";228.57
"410513527";"0";"OBTEL";"2019";"FACILITIES";"NORD-EST";988.75
"410516678";"0";"CNMI";"2019";"TERTIAIRE";"DA TERT/LGT SUD OUEST";20500
"410523211";"0";"ARTEMENAG";"2019";"FACILITIES";"IDF AS";19498
"410526883";"0";"LETALLEC";"2019";"FACILITIES";"OUEST CENTRE";4296
"410535322";"0";"LUTINIER";"2019";"FACILITIES";"OUEST CENTRE";321.76
"410537526";"0";"PLOQUIN49";"2019";"TERTIAIRE";"DA TERT/LGT NORD-OUEST";32911.84
"410543409";"0";"MALARD45";"2019";"TERTIAIRE";"DA TL CENTRE ATLANTIQUE";985
"410545313";"0";"CARSO";"2019";"FACILITIES";"IDF S";296
"410545313";"0";"CARSO";"2019";"FACILITIES";"SUD EST";3627
"410557763";"0";"SNEI";"2019";"INDUSTRIE";"INDUSTRIE EST";74464.91
"410562698";"0";"SMGEOTHEC";"2019";"INDUSTRIE";"INDUSTRIE SUD";8980
"410615900";"0";"WILOSALMS";"2019";"FACILITIES";"SUD OUEST";2071.51
"410619589";"0";"TEMSOL";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM IDF NORD";28070
"410619589";"0";"TEMSOL";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM SUD OUEST";40050
"410650170";"0";"BAUDRYBAY";"2019";"FACILITIES";"SUD OUEST";804.62
"410678742";"0";"VENETIS";"2019";"INDUSTRIE";"INDUSTRIE ELEMENTAIRE";1300
"410678742";"0";"VENETIS";"2019";"INDUSTRIE";"INDUSTRIE OUEST";15600
"410678742";"0";"VENETIS";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM OUEST CENT";14824.4
"410704829";"0";"ACTIONTRA";"2019";"FACILITIES";"IDF AS";625
"410748875";"0";"CELFRANCE";"2019";"INDUSTRIE";"INDUSTRIE EST";2153.36
"410748875";"0";"CELFRANCE";"2019";"INDUSTRIE";"INDUSTRIE SUD";50859.66
"410779490";"0";"TORTLSE";"2019";"FACILITIES";"SUD OUEST";350
"410782494";"0";"LACROIXPO";"2019";"ELEMENTAIRE & IMMOBILIER";"IMMOBILIER";360
"410782494";"0";"LACROIXPO";"2019";"FACILITIES";"IDF AS";4890.04
"410782494";"0";"LACROIXPO";"2019";"FACILITIES";"IDF S";38598.24
"410782494";"0";"LACROIXPO";"2019";"FACILITIES";"SUD OUEST";2668
"410872543";"0";"NETCOM65";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM SUD OUEST";18380
"410872543";"0";"NETCOM65";"2019";"SPIE CITYNETWORKS";"SCN TELECOM EST";2160
"410877906";"0";"MURAIL";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM OUEST CENT";5640
"410891758";"0";"MISM";"2019";"FACILITIES";"OUEST CENTRE";100
"410900435";"0";"LOREVAD";"2019";"SPIE CITYNETWORKS";"SCN INFRA SUD EST";4155
"410949879";"0";"G2METRIC";"2019";"INDUSTRIE";"INDUSTRIE EST";53840
"410949879";"0";"G2METRIC";"2019";"SPIE  NUCLEAIRE";"Combustible Services";4800
"411006943";"0";"NETCO";"2019";"INDUSTRIE";"INDUSTRIE SUD";4000
"411062938";"0";"DDH";"2019";"FACILITIES";"NORD-EST";450
"411076870";"0";"HERMITALU";"2019";"FACILITIES";"OUEST CENTRE";7390
"411098635";"0";"SMPIRESEA";"2019";"INDUSTRIE";"INDUSTRIE EST";5417.55
"411109127";"0";"ESIRIS";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM IDF NORD";2140
"411202435";"0";"GREENSERVI";"2019";"SPIE CITYNETWORKS";"VIGILEC OUEST CENTRE";330
"411219462";"0";"DTCONFORMI";"2019";"FACILITIES";"OUEST CENTRE";870
"411321508";"0";"LOGIDOM";"2019";"FACILITIES";"SUD EST";260
