"CIS/code";"CIS/indice";"CIS/actif";"CIS/raison sociale";"CIS/groupe";"GROUPE FOURNISSEUR/libellé";"CIS/ville";"CIS/code postal";"CIS/telephone";"CIS/email commande";"CIS/rang";"CIS/année";"CIS/ca";"CIS/typologie";"CIS/AL (O/N)";"CIS/date enquête coface (dernière)";"CIS/note coface (dernière)";"CIS/date enquête coface (précédente)";"CIS/note coface (précédente)";"CIS/qualifié nucléaire";"CIS/volume adressable commande importante (O/N)";"CIS/volume adressable moyenne commande (O/N)";"CIS/volume adressable petite commande (O/N)"
"313801920";"0";"O";"GUILLEMIN SAS";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"CRISSEY";"71530";"03 85 41 88 85";"guillemin-metallerie@wanadoo.fr";"1";;4343;"ST";"O";;;;;;"N";"N";"N"
"313850034";"0";"O";"SBM STE BRAVO MARTIN";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"VIRY CHATILLON";"91170";"01 69 05 13 14";;"1";;20075;"ST";"N";;;;;;"N";"N";"N"
"313967416";"0";"O";"HURE FRANCOIS CANALISATIONS";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"ESCLAVELLES";"76270";"02 35 94 90 67";"hure@hurecanalisations.fr";"1";;8713;"ST";;03/03/2015;7;;;;"O";"O";"O"
"313975914";"0";"O";"SOC EXPL JUND MARCEL ET FILS";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"REICHSTETT";"67116";"03 88 68 79 64";"est-cheminee@bbox.fr";"1";;834;"ST";;;;;;;"N";"N";"N"
"313997223";"0";"O";"ENVIRONNEMENT S.A.";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"POISSY CEDEX";"78304";"01 39 22 38 00";;"1";;47055;"F1";;;;;;;"N";"N";"N"
"314023664";"0";"O";"ADS ANALYSE DETECTION SECURITE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"COIGNIERES";"78310";"01 34 61 36 37";"ventes@ads-sa.fr";"1";;6913;"F2";"O";03/04/2014;7;;;;"O";"O";"O"
"314056078";"0";"O";"SOCIETE FRANCAISE KEB";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"LA QUEUE EN BRIE";"94510";"01 49 62 01 01";;"1";;14171;"F1";;;;;;;"N";"N";"N"
"314104167";"0";"N";"ASCENSEURS FABRICAT ENTRETIEN MO";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"DAMMARIE LES LYS";"77190";"01 64 79 50 30";;"1";;30452;"ST";;28/09/2011;7;;;;"N";"N";"N"
"314119504";"0";"O";"AIR LIQUIDE FRANCE INDUSTRIE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"PARIS";"75007";"01 49 83 55 55";"contact.alfi@airliquide.com";"1";;1039495;"P7";;;;;;;"N";"N";"N"
"314173089";"0";"N";"BOUTIN";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"BETHENY";"51450";"03 26 07 16 92";;"1";;1302;"ST";"N";;;;;;"N";"N";"N"
"314271099";"0";"O";"CONSTRUCTIONS B FOURNIGAULT";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"LA CHAPELLE ST AUBIN";"72650";"02 43 24 10 64";;"1";;25252;"ST";;;;;;;"N";"N";"N"
"314357971";"0";"O";"LAT SAS";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"NEUILLY SUR SEINE";"92200";"09 70 71 72 10";;"1";;;"ST";;;;;;;"N";"N";"N"
"314464611";"0";"O";"BOUTINEAU";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"MIGNE AUXANCES";"86440";"05 49 52 90 86";"info@boutineau.fr";"1";;7825;"ST";"O";;;;;;"N";"N";"N"
"314515198";"0";"O";"CLOTURES MICHEL WILLOQUAUX";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"TRESSIN";"59152";"03 20 41 29 76";"clowill@clowill.com";"1";;26299;"ST";"O";;;;;;"N";"N";"N"
"314685181";"0";"O";"SODITEL";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"PESSAC";"33600";"05 57 35 60 70";"contact@soditel.fr";"1";;5173;"ST";;;;;;;"N";"N";"N"
"314721309";"0";"N";"STE ALBA-CLO";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"NOYAL SUR VILAINE";"35533";"02 99 83 21 45";;"1";;;"S7";"N";;;;;;"N";"N";"N"
"314765728";"0";"N";"SEGONZAC SAS";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"VAYRES";"33870";"05 57 55 56 60";;"1";;14119;"ST";;;;;;;"N";"N";"N"
"314766585";"0";"O";"GROUPE REAL EQUIPEMENTS ELEC NOR";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"BOURGVALLEES";"50750";"02 33 77 34 34";;"1";;12999;"G3";;;;;;;"N";"N";"N"
"314789215";"0";"O";"MAURIS BOIS";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"GRENOBLE";"38100";"04 76 85 78 00";;"1";;37192;"ST";;;;;;;"N";"N";"N"
"314830043";"0";"O";"BUSCH FRANCE S.A";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"LISSES";"91090";"09 60 16 68 67";"sav.contrats@busch.fr";"1";;18082;"G3";"O";;;;;;"N";"N";"N"
"314866310";"0";"O";"SRBG";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"SAINT GERMAIN EN LAYE";"78100";"01 34 93 03 03";"virginie.dorville@srbg.fr";"1";;32905;"ST";;06/07/2011;7;;;;"N";"N";"N"
"314972993";"0";"O";"TOPO ETUDES BIESLIN";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"AMILLY";"45200";"02 38 85 07 20";"sarl-teb@orange.fr";"4";;363;"ST";;;;;;;"N";"N";"N"
"314978180";"0";"O";"BILSKI";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"LE SEQUESTRE";"81990";"05 63 76 61 53";;"1";;12171;"ST";;;;;;;"N";"N";"N"
"315030635";"0";"O";"TESTO INDUSTRIAL SERVICES";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"FORBACH";"57600";"03 87 29 29 00";"info@testo.fr";"1";;15048;"F2";;;;;;;"N";"N";"N"
"315062125";"0";"O";"SERPOLLET SAVOIE MB (EJS CARRET)";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"PONTCHARRA";"38530";"04 79 09 73 24";;"1";;11982;"ST";;;;;;;"N";"N";"N"
"315080085";"0";"N";"MOUROUX";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"CHATEAUROUX";"36000";"02 54 34 37 64";;"1";;1256;"ST";"N";;;;;;"N";"N";"N"
"315092189";"0";"O";"FORBETON AQUITAINE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"AIX EN PROVENCE";"13290";"000";;"1";;604;"ST";"N";;;08/09/2017;0;;"N";"N";"N"
"315130336";"0";"O";"ASCO INSTRUMENTS";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"CHATEAUFORT";"78117";"01 39 56 76 40";"contact@asco-instruments.com";"1";;2130;"F1";;07/06/2010;8;;;"N";"O";"O";"O"
"315144071";"0";"O";"PAVELEC";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"ST LAURENT D AGNY";"69440";"04 78 48 79 67";;"1";;1063;"ST";"N";;;;;;"N";"N";"N"
"315144535";"0";"O";"VENTIMECA CHABLAIS";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"SCIEZ";"74140";"04 50 72 35 94";;"1";;7125;"ST";"O";;;;;;"N";"N";"N"
"315175828";"0";"O";"PIQUOT";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"CAEN";"14000";"02 31 75 02 90";;"1";;;"ST";;;;;;;"N";"N";"N"
"315251140";"0";"O";"SUN SERVICE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"CLAYE SOUILLY";"77410";"01 60 26 54 34";"julie.connan@sunservice.fr";"1";2013;12570;"ST";;09/07/2015;6;08/12/2014;6;"N";"N";"N";"N"
"315312793";"0";"O";"MONGODIN";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"LE TEILLEUL";"50640";"02 33 59 40 33";"tp-leteilleul@mongodin.fr";"4";;2506;"ST";;23/06/2017;5;12/03/2016;5;;"N";"N";"N"
"315319491";"0";"O";"SOTRAP";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"ROMORANTIN LANTHENAY";"41200";"02 54 76 36 77";;"1";;3430;"ST";;;;;;;"N";"N";"N"
"315332585";"0";"O";"TECHNI-ISOL";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"COMPIEGNE";"60200";"03 44 20 43 36";"id@technisol.eu";"1";;1211;"ST";"O";;;;;;"N";"N";"N"
"315401679";"0";"N";"COTEB ENTREPRISES";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"THISE";"25220";"03 81 80 24 55";;"1";;7396;"ST";;;;;;;"N";"N";"N"
"315412254";"0";"O";"CORBIN ET FILS";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"CHATEAUBRIANT";"44110";"02 40 81 10 67";;"1";;918;"ST";;;;;;;"N";"N";"N"
"315429381";"0";"O";"CLIMEX";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"GRETZ ARMAINVILLIERS";"77220";"01 55 09 13 91";"contact@climex.fr";"1";;5760;"ST";"O";;;;;;"N";"N";"N"
"315434852";"0";"O";"BONGLET";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"LONS LE SAUNIER";"39001";"03 84 87 14 30";;"1";;68795;"ST";;;;;;;"N";"N";"N"
"315485276";"0";"O";"MULTITECHNIQUE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"VALLET";"44330";"02 40 34 39 37";;"1";;582;"ST";;;;;;;"N";"N";"N"
"315486043";"0";"O";"ALTAIX";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"AIX EN PROVENCE CEDEX 3";"13794";"04 42 24 59 50";"sav13@altaix.fr";"1";;1846;"ST";;;;;;;"N";"N";"N"
"315503029";"0";"N";"STE FRANCOMTOISE D'APPLICATION";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"ORNANS";"25290";"03 81 62 12 39";;"1";;10658;"ST";;;;;;;"N";"N";"N"
"315576512";"0";"O";"CONSTRUCTIONS LANVAUDANAISES";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"HENNEBONT";"56700";"02 97 33 33 06";;"1";;2225;"ST";;;;;;;"N";"N";"N"
"315667386";"0";"O";"NUVIA PROCESS";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"BEAUMONT HAGUE";"50440";"02 33 03 05 29";;"1";;45207;"G3";;26/11/2013;7;;;"O";"O";"O";"O"
"315782136";"0";"N";"PERRIER CONSTRUCTEUR";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"LYON";"69009";"04 78 83 76 97";;"1";;3073;"ST";;;;;;;"N";"N";"N"
"315795542";"0";"O";"NORSUD";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"TALUYERS";"69440";"04 78 48 39 39";;"1";;28201;"ST";"O";;;;;;"N";"N";"N"
"315871640";"0";"O";"IDEX ENERGIE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"BOULOGNE BILLANCOURT CX";"92513";"01 47 12 42 93";;"1";;480325;"ST";"O";16/08/2011;6;;;;"N";"N";"N"
"315872531";"0";"O";"ALLARD TP";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"MAUGES-SUR-LOIRE";"49110";"02 41 70 17 87";"contact@allard-tp.com";"1";1979;2572;"ST";;;;;;;"N";"N";"N"
"315884338";"0";"N";"SEBIRE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"ST MICHEL TUBOEUF";"61300";"02 33 24 05 95";;"1";;;"ST";"N";;;;;;"N";"N";"N"
"315947390";"0";"O";"L'ENSOLEILLADE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"LONS";"64140";"05 59 32 85 23";"infos@enso64.fr";"1";;;"A6";;;;;;;"N";"N";"N"
"316015007";"0";"N";"CONTROLAB";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"GENNEVILLIERS";"92230";"01 49 48 94 50";;"1";;9379;"ST";;;;;;;"N";"N";"N"
"316039478";"0";"O";"TGO";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"LA CAILLERE SAINT HILAIRE";"85410";"01 69 63 38 90";"loupbsm@tgo.fr";"1";;5354;"F1";;;;;;;"N";"N";"N"
"316039619";"0";"O";"SOC ELECT CONTROLE AUTOMATISME";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"BEAUMONT HAGUE";"50440";"02 33 01 56 20";;"1";;9087;"G3";;02/09/2014;7;18/12/2013;6;;"N";"N";"N"
"316068600";"0";"O";"BOURG FRERES";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"MONTARDON";"64121";"05 59 33 77 71";"bourgfreres@wanadoo.fr";"1";;;"ST";;;;;;;"N";"N";"N"
"316111962";"0";"O";"SEBTP-CONSTRUCTION";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"BRIVE LA GAILLARDE";"19100";"05 55 85 36 69";;"1";;12742;"ST";"N";;;;;;"N";"N";"N"
"316113208";"0";"O";"EIMI";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"ETUPES";"25460";"000";"eimi.etupes@wanadoo.fr";"1";;71415;"ST";;;;;;;"N";"N";"N"
"316137959";"0";"O";"EIFFAGE CONSTRUCTION BRETAGNE";"152";"EIFFAGE";"RENNES";"35000";"02 99 65 31 31";;"1";;74378;"ST";;;;;;;"N";"N";"N"
"316223932";"0";"O";"SCHALTBAU FRANCE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"ARGENTEUIL CEDEX";"95104";"01 39 98 49 49";;"1";;10458;"F1";;;;;;;"N";"N";"N"
"316227073";"0";"O";"NORMANDIE RADIATEURS AUTOS";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"ANGERVILLE LA CAMPAGNE";"27930";"02 32 28 14 27";"normandie.radiateurs@wanadoo.fr";"1";;495;"ST";"N";;;;;;"N";"N";"N"
"316238575";"0";"O";"SZYMANSKI FRERES";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"L'ILE BOUCHARD";"37220";"02 47 58 53 41";;"1";;;"ST";;;;;;;"N";"N";"N"
"316239441";"0";"O";"DEVAUTOUR PERE ET FIL";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"SOLESMES";"72300";"02 43 95 40 79";"contact@devautour.fr";"1";;1380;"ST";"N";;;;;;"N";"N";"N"
"316264795";"0";"O";"A.P.R.A.";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"TILLOY LES MOFFLAINES";"62217";"03 21 73 22 22";;"1";;2771;"A6";;;;;;;"N";"N";"N"
"316420561";"0";"O";"FRAMETO";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"CARPIQUET CEDEX";"14651";"02 31 75 23 80";"info@frameto.fr";"1";;;"F1";;;;;;;"N";"N";"N"
"316464171";"0";"O";"LE BATIMENT ASSOCIE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"MUIZON";"51140";"03 26 02 90 02";;"1";;24918;"ST";"O";12/07/2011;6;;;;"N";"N";"N"
"316471382";"0";"N";"DEPANNAGE BONNET";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"LA BAULE ESCOUBLAC";"44500";"02 40 60 46 14";"depannage.bonnet@wanadoo.fr";"1";;638;"ST";"N";;;;;;"N";"N";"N"
"316486695";"0";"O";"FOSELEV ILE DE FRANCE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"VILLEPARISIS";"77270";"01 60 08 05 10";"sofrequip@foselev.fr";"1";;8643;"L9";;;;;;;"N";"N";"N"
"316500727";"0";"O";"ECOMETAL";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"LA MULATIERE";"69350";"04 78 51 17 95";"contact@ecometal.net";"1";;624;"P3";;07/06/2013;4;;;;"N";"N";"N"
"316520048";"0";"O";"COMPTE R.";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"ARLANC";"63220";"04 73 95 01 91";"info@compte-r.com";"1";;23758;"F1";;;;;;;"N";"N";"N"
"316591320";"0";"O";"SAMEV";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"BEAULIEU SOUS LA ROCHE";"85190";"02 51 98 80 77";"samev@samev.com";"1";;;"D6";;;;;;;"N";"N";"N"
"316607225";"0";"O";"ENERGIE TRANSFERT THERMIQUE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"PLOUDALMEZEAU";"29830";"02 98 48 14 22";"ett.services@ett.fr";"1";;44570;"F1";;02/07/2012;6;;;"N";"O";"O";"O"
"316654441";"0";"O";"ELECTROCLASS";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"BUSSY-SAINT-GEORGES";"77600";"01 45 92 54 81";;"1";;12091;"F1";;30/01/2014;5;02/07/2012;4;"O";"O";"O";"O"
"316654854";"0";"O";"T3L";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"FONTENAY SOUS BOIS";"94120";"01 48 77 72 10";"n.theas@t3l.fr";"1";;1305;"ST";;;;;;;"N";"N";"N"
"316719855";"0";"O";"SEFTIM";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"VINCENNES";"94300";"01 43 28 10 43";"pascale.clement@seftim.fr";"1";;1145;"ST";;;;;;;"N";"N";"N"
"316790526";"0";"O";"EXPERT TEST CONTROLES SUR TS MAT";"999";"N'APPARTIENT PAS A UN GROUPE                      ";" PARIS";"75008";"000";;"1";;5481;"ST";;;;;;;"O";"O";"O"
"316915834";"0";"O";"GASCOGNE ENERGELEC";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"AUCH";"32000";"05 62 05 41 31";;"1";;1346;"F2";"N";;;;;;"N";"N";"N"
"316920313";"0";"O";"MECALUX FRANCE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"WISSOUS";"91320";"01 60 11 92 92";;"1";;42208;"ST";;;;;;;"N";"N";"N"
"316944529";"0";"N";"EURL THUE (SO.TRA.FO)";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"SAINT GERVAIS";"85230";"02 51 68 83 94";;"1";;467;"ST";;;;;;;"N";"N";"N"
"316987601";"0";"N";"BARBIER GUY";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"MAZE";"49630";"06 08 32 82 38";"barbier-agencement@cegetel.net";"1";;;"ST";"N";;;;;;"N";"N";"N"
"317063410";"0";"O";"MORISSEAU & RACINE CARREE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"LA BAULE ESCOUBLAC";"44500";"02 40 61 06 92";;"1";;5454;"ST";;;;;;;"N";"N";"N"
"317098432";"0";"O";"OTECMI";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"CHERBOURG-EN-COTENTIN";"50120";"02 33 01 52 52";;"1";;10089;"ST";;;;;;"N";"N";"N";"N"
"317143691";"0";"O";"LUMIPLASTIQUE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"GUIPAVAS";"29215";"02 98 41 47 77";;"1";;2437;"S6";;;;;;;"N";"N";"N"
"317218253";"0";"O";"AIRAP SA";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"PARIS 16";"75016";"01 46 20 37 20";;"1";;3773;"F1";;;;;;;"N";"N";"N"
"317237832";"0";"O";"HELPEVIA";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"ROUEN";"76100";"02 32 81 86 00";;"1";;10373;"ST";"N";;;;;;"N";"N";"N"
"317286458";"0";"O";"CORBIN";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"ELANCOURT";"78990";"01 30 51 01 44";;"1";;;"ST";;20/07/2009;8;;;"N";"O";"O";"O"
"317288389";"0";"N";"FIDUCIAL INFORMATIQUE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"LA DEFENSE CEDEX";"92925";"01 40 90 43 60";;"1";;67105;"ST";;;;;;;"N";"N";"N"
"317354496";"0";"N";"BGN";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"LA CRECHE";"79260";"05 49 24 00 13";;"1";;16170;"ST";;;;;;;"N";"N";"N"
"317441822";"0";"O";"THERECO SA";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"PLEUDANIEL";"22740";"02 96 20 17 33";;"1";;6065;"F1";;;;;;;"N";"N";"N"
"317442549";"0";"N";"D.B.T.P";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"EPERVANS";"71380";"03 85 90 96 40";;"1";;13775;"ST";;;;;;;"N";"N";"N"
"317467751";"0";"O";"NORMACADRE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"NEUVILLE AUX BOIS";"45170";"02 38 91 80 98";;"1";2016;7918;"G5";"O";15/11/2017;4;;;;"O";"O";"O"
"317482156";"0";"O";"PRECISE FRANCE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"PEILLONNEX";"74250";"04 50 36 90 15";;"1";;8780;"G3";;;;;;;"O";"N";"N"
"317527372";"0";"O";"CANTINIAU LEVAGE ET MANUTENTION";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"FEIGNIES";"59750";"03 27 53 67 00";"contact@cantiniau-levage.fr";"1";;;"L5";;;;;;;"N";"N";"N"
"317555746";"0";"O";"DIMELCO-MESURE ET REGULATION";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"FRETIN";"59273";"03 20 62 06 80";;"1";;4405;"F1";;;;;;;"N";"N";"N"
"317597326";"0";"O";"DIEUDONNE ROBERT PAUL";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"BELMONT SUR BUTTANT";"88600";"03 29 50 28 46";"ent.robert.dieudonne@wanadoo.fr";"1";;;"ST";"N";;;;;;"N";"N";"N"
"317627727";"0";"O";"BET BRIAN ELECTROTECHNIQUE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"NICE";"06204";"08 25 30 01 25";;"1";;1776;"P3";;;;;;;"N";"N";"N"
"317661486";"0";"N";"DEGAUCHY DIDIER";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"CANNECTANCOURT";"60310";"03 44 09 26 55";"contact@degauchy.fr";"1";;11476;"ST";"N";;;;;;"N";"N";"N"
"317706422";"0";"O";"MIROITERIE DU SUD OUEST";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"LORMONT";"33305";"05 56 06 97 92";;"1";;4491;"ST";;;;;;;"N";"N";"N"
"317784544";"0";"O";"SEMI";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"AUDUN LE ROMAN";"54560";"03 82 21 67 76";"semi3@wanadoo.fr";"1";;;"ST";"N";;;;;;"N";"N";"N"
"317804409";"0";"O";"LE COQ HERVE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"CESSON SEVIGNE";"35510";"02 99 83 21 83";;"1";;5678;"ST";;;;;;;"N";"N";"N"
"317806024";"0";"O";"ODEON  TP";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"LA GARNACHE";"85710";"02 51 93 27 72";"contact@odeontp.fr";"1";;;"ST";;14/09/2015;5;;;;"O";"O";"O"
"317807444";"0";"O";"LORENZI";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"IBOS";"65420";"000";;"1";;13563;"ST";"O";;;;;;"N";"N";"N"
"317837052";"0";"O";"HIRSTEL HUGEL";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"STRASBOURG";"67100";"03 88 39 01 34";;"1";;1728;"ST";;;;;;;"N";"N";"N"
"317837391";"0";"O";"MODERNE RESTAURATION GESTION";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"PARIS";"75012";"01 43 47 50 51";"sav@mrg.fr";"1";;40148;"B8";"O";06/02/2013;6;04/10/2011;6;;"N";"O";"O"
"317867455";"0";"O";"CONSTR ELECTRO MECANIQUES";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"L'ESCARENE";"06440";"04 93 79 50 63";"cemmaurel@cegetel.net";"1";;295;"ST";;;;;;;"N";"N";"N"
"317993897";"0";"O";"SOREEL";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"CHOLET CEDEX";"49304";"02 41 64 52 00";"alain.guillez@soreel.com";"1";;42495;"P2";"O";;;;;;"N";"N";"N"
"317994473";"0";"N";"MALOCHET SA";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"SAINT VICTOR";"03410";"04 70 29 86 88";;"1";;4657;"G3";;;;;;;"N";"N";"N"
"318009495";"0";"O";"BAUMARD PIERRE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"LYS-HAUT-LAYON";"49310";"02 41 75 81 92";;"1";;;"ST";;;;;;;"N";"N";"N"
"318041589";"0";"N";"RUNGIS MONTAGE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"NOISY LE GRAND";"93160";"01 45 92 99 10";"tanguy.dupont@rungismontage.fr";"1";2013;;"ST";;12/02/2014;6;;;;"N";"N";"N"
"318102027";"0";"O";"MECALOUR GIE";"103";"REAGROUP - RENAULT - NISSAN - DACIA";"ST JEAN DE VEDAS CEDEX";"34434";"04 67 42 44 00";;"1";;;"S5";;;;;;;"N";"N";"N"
"318151115";"0";"O";"SOCIETE SONEIMA";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"LA HAGUE";"50440";"02 33 08 42 07";;"1";;;"G3";;26/11/2013;6;27/07/2012;5;"O";"O";"O";"O"
"318225653";"0";"N";"CHAUD FROID AIR";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"BONNEUIL SUR MARNE";"94380";"01 43 39 05 51";;"1";;456;"ST";"O";08/11/2017;6;04/01/2017;5;;"N";"O";"O"
"318250842";"0";"O";"SAPE POLYTEK";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"CESTAS";"33610";"05 56 49 90 66";;"1";;1132;"ST";;;;;;;"N";"N";"N"
"318290988";"0";"O";"HELFAUT TRAVAUX";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"HELFAUT";"62570";"03 21 12 73 80";;"1";;12178;"ST";;14/06/2007;7;;;;"N";"N";"N"
"318354974";"0";"O";"CHEVALIER ENVIRONNEMENT";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"OZAN";"01190";"03 85 36 43 33";"chevalier-ozan@wanadoo.fr";"1";;;"ST";"N";;;;;;"N";"N";"N"
"318355880";"0";"O";"RTO";"516";"H-TUBE";"MAINVILLIERS";"28300";"02 37 21 83 27";"rto.ma@h-tube.com";"1";;13436;"G2";;;;;;;"N";"N";"N"
"318379179";"0";"O";"UNION FRIGORIFIQUE D'AQUITAINE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"FLOIRAC";"33270";"05 57 54 14 80";"contact@ufa-genieclimatique.com";"1";;7120;"ST";"O";;;;;;"N";"N";"N"
"318402625";"0";"O";"GUILLAUBOIS";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"MAISONS-ALFORT";"94700";"01 43 96 99 00";;"1";;429;"S1";;04/12/2017;1;24/10/2017;2;;"N";"N";"N"
"318404506";"0";"O";"HUGON TRANSPORTS";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"PIA";"66380";"04 68 63 17 11";;"1";;2898;"S4";"O";;;;;;"O";"N";"N"
"318414521";"0";"O";"MINER";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"DAMAZAN";"47160";"05 53 88 12 13";"soletmur@minersas.fr";"1";;12282;"ST";"N";;;;;;"N";"N";"N"
"318424157";"0";"O";"POLET";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"CERGY";"95800";"0139 98 02 34";"polet@polet.fr";"1";;1754;"F1";"O";10/11/2017;4;;;;"O";"O";"N"
"318424942";"0";"O";"SOPREL";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"CHOLET";"49300";"02 41 62 67 14";"maconnerie.soprel@wanadoo.fr";"1";;;"ST";;;;;;;"N";"N";"N"
