"CIS/code";"CIS/indice";"ACTIVITE CIS/libellé";"ACTIVITE/actif (O/N)"
"353385719";"0";"EXPERTISE ELECTRIQUE ET PHYSICO CHIMIQUE";"O"
"353400963";"0";"INSTALLATION DE CLIMATISATION";"O"
"353400963";"0";"MAINTENANCE HYDRAULIQUE";"O"
"353467426";"0";"GK INSTALLATION ELECTRIQUE";"O"
"353476443";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"353506876";"0";"VRD RESEAUX GAZ";"O"
"353559800";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"353571722";"0";"POSE DE CALORIFUGEAGE";"O"
"353598824";"0";"INSTALLATION ANTENNES POUR OPERATEURS TELECOM";"O"
"353739147";"0";"POSE DE CHEMIN DE CABLE";"O"
"353748825";"0";"MANUTENTION";"O"
"353794126";"0";"CAROTTAGE";"O"
"353794126";"0";"MACONNERIE GENERALE";"O"
"353862550";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"353926447";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"353926447";"0";"MAINTENANCE GENERATEUR ET GROUPE ELECTROGENE";"O"
"353941461";"0";"ANALYSES INDUSTRIELLES";"O"
"354038820";"0";"LEVAGE";"O"
"354038820";"0";"MANUTENTION";"O"
"354052938";"0";"POSE DE CALORIFUGEAGE";"O"
"354079212";"0";"ORGANISME DE CONTROLE ET VERIFICATIONS PERIODIQUES";"O"
"355502295";"0";"PEINTURE";"O"
"357502459";"0";"MONTAGE MECANIQUE INDUSTRIELLE";"O"
"357802057";"0";"ETUDES DE SOL";"O"
"364801217";"0";"BUREAU ETUDES TELECOM";"O"
"369200050";"0";"LEVAGE";"O"
"369200050";"0";"MANUTENTION";"O"
"369501036";"0";"ORGANISME DE CONTROLE ET VERIFICATIONS PERIODIQUES";"O"
"370500712";"0";"MONTAGE MECANIQUE INDUSTRIELLE";"O"
"370500928";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"373801869";"0";"CABLAGE INFORMATIQUE ET TELEPHONIQUE";"O"
"373801869";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"373801869";"0";"POSE DE GAINE DE PUISSANCE  GAINE A BARRE";"O"
"373801869";"0";"POSE DE GAINE ECLAIRAGE";"O"
"373801869";"0";"POSE DE LUMINAIRE";"O"
"373801869";"0";"TIRAGE DE CABLES";"O"
"375881117";"0";"MACONNERIE GENERALE";"O"
"377080445";"0";"MISE EN PLACE SUR SITE MATERIEL LOCATION";"O"
"377494893";"0";"ETUDES TECHNIQUES MECANIQUE";"O"
"377575469";"0";"PRESTATIONS DAGENT DE SECURITE ET GARDIENNAGE";"O"
"377584677";"0";"INSTALLATION DE CLIMATISATION";"O"
"377621560";"0";"MECANO SOUDURE";"O"
"377621560";"0";"TUYAUTERIE DISTRIBUTION";"O"
"377621560";"0";"TUYAUTERIE LOCAUX TECHNIQUES";"O"
"377630249";"0";"INFORMATIQUE DE PROCESS";"O"
"377637087";"0";"MACONNERIE GENERALE";"O"
"377730874";"0";"PLOMBERIE";"O"
"377733548";"0";"GENIE CIVIL";"O"
"377788989";"0";"INSTALLATION EQUIPEMENTS SITE TELECOM";"O"
"377945753";"0";"ETANCHEITE";"O"
"377958467";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"377970132";"0";"MAINTENANCE COMPRESSEURS";"O"
"378006027";"0";"POSE DE DIFFUSION";"O"
"378145858";"0";"POSE DE CALORIFUGEAGE";"O"
"378160246";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"378186787";"0";"MAINTENANCE FRIGORIFIQUE";"O"
"378217061";"0";"MECANO SOUDURE";"O"
"378228613";"0";"ETUDES DE SOL";"O"
"378741870";"0";"POSE DE CALORIFUGEAGE";"O"
"378752786";"0";"MAINTENANCE INDUSTRIELLE";"O"
"378786073";"0";"GAINE DE VENTILATION";"O"
"378843437";"0";"LOCATION ET TRANSPORT DE BENNES A GRAVATS";"O"
"378872527";"0";"MECANO SOUDURE";"O"
"378872527";"0";"NUC  CHAUDRONNERIE";"O"
"378877591";"0";"GAINE DE VENTILATION";"O"
"378900898";"0";"MACONNERIE GENERALE";"O"
"378962880";"0";"GENIE CIVIL";"O"
"378995559";"0";"MISE AU POINT ET MISE EN SERVICE";"O"
"379037914";"0";"GENIE CIVIL";"O"
"379129497";"0";"NETTOYAGE DE LOCAUX";"O"
"379280761";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"379280761";"0";"TIRAGE DE CABLES";"O"
"379305352";"0";"INSTAL EQUIPTS SECURITE INCENDIE DETECTION EXTINCT";"O"
"379305352";"0";"TIRAGE DE CABLES";"O"
"379360464";"0";"MECANO SOUDURE";"O"
"379369465";"0";"TUYAUTERIE DISTRIBUTION";"O"
"379376346";"0";"GENIE CIVIL";"O"
"379376346";"0";"REFECTIONS DE VOIRIES";"O"
"379376346";"0";"VRD RESEAUX ELECTRIQUES";"O"
"379401821";"0";"SOUDURE SUR CHANTIER";"O"
"379435795";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"379508153";"0";"MANUTENTION";"O"
"379527021";"0";"GENIE CIVIL";"O"
"379527021";"0";"MACONNERIE GENERALE";"O"
"379566193";"0";"ENTRETIEN ESPACES VERTS";"O"
"379707367";"0";"INSTAL EQUIPTS SECURITE INCENDIE DETECTION EXTINCT";"O"
"379742968";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"379774565";"0";"GENIE CIVIL";"O"
"379817950";"0";"CHAUDRONNERIE";"O"
"379817950";"0";"ISOLATION DE GAINES";"O"
"379817950";"0";"POSE DE CALORIFUGEAGE";"O"
"379872385";"0";"INSTALLATION STRUCTURE METALLIQUE";"O"
"380113415";"0";"INSTALLATION DE CLIMATISATION";"O"
"380113415";"0";"MAINTENANCE GENERATEUR ET GROUPE ELECTROGENE";"O"
"380124016";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"380149427";"0";"GENIE CIVIL";"O"
"380153205";"0";"MAINTENANCE INDUSTRIELLE";"O"
"380194019";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"380207415";"0";"MONTAGE MECANIQUE INDUSTRIELLE";"O"
"380212357";"0";"INSTAL EQUIPTS SECURITE INCENDIE DETECTION EXTINCT";"O"
"380212357";"0";"MAINTENANCE DETECTION INCENDIE";"O"
"380212357";"0";"MAINTENANCE EXTINCTEURS";"O"
"380212357";"0";"ORGANISME DE CONTROLE ET VERIFICATIONS PERIODIQUES";"O"
"380212357";"0";"POSE DE PROTECTION COUPE FEU";"O"
"380248591";"0";"HUISSERIE SERRURERIE PROFILES";"O"
"380248591";"0";"MECANO SOUDURE";"O"
"380253559";"0";"BUREAU D ETUDES  AUTOMATISMES";"O"
"380289272";"0";"MECANO SOUDURE";"O"
"380315614";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"380315614";"0";"RACCORDEMENT HTA";"O"
"380363101";"0";"MONTAGE MECANIQUE INDUSTRIELLE";"O"
"380364851";"0";"TERRASSEMENT";"O"
"380408914";"1";"MONTAGE MECANIQUE INDUSTRIELLE";"O"
"380507731";"0";"LEVAGE";"O"
"380507731";"0";"MANUTENTION";"O"
"380528950";"0";"INSTAL EQUIPTS SECURITE INCENDIE DETECTION EXTINCT";"O"
"380528950";"0";"MAINTENANCE DETECTION INCENDIE";"O"
"380576462";"0";"MANUTENTION";"O"
"380667774";"0";"INFORMATIQUE DE PROCESS";"O"
"380693465";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"380720599";"0";"LEVAGE";"O"
"380720599";"0";"MANUTENTION";"O"
"380759902";"0";"ALARME INTRUSION";"O"
"380769026";"0";"TERRASSEMENT";"O"
"380777896";"0";"ETANCHEITE";"O"
"380904342";"0";"GENIE CIVIL";"O"
"380911453";"0";"GENIE CIVIL";"O"
"380911453";"0";"MACONNERIE GENERALE";"O"
"380911453";"0";"TERRASSEMENT";"O"
"380972463";"0";"PEINTURE";"O"
"380972463";"0";"VITRERIE MIROITERIE";"O"
"380980508";"0";"TUYAUTERIE DISTRIBUTION";"O"
"381010644";"0";"GENIE CIVIL";"O"
"381022359";"0";"MECANO SOUDURE";"O"
"381071349";"0";"POSE EQUIPEMENTS ROUTIERS";"O"
"381117035";"0";"MECANO SOUDURE";"O"
"381117035";"0";"MONTAGE MECANIQUE INDUSTRIELLE";"O"
"381117035";"0";"NUC  CHAUDRONNERIE";"O"
"381119833";"0";"TUYAUTERIE DISTRIBUTION";"O"
"381178110";"0";"GENIE CIVIL";"O"
"381187244";"0";"GENIE CIVIL";"O"
"381212794";"0";"GENIE CIVIL";"O"
"381291079";"0";"INSTALLATION DE CLIMATISATION";"O"
"381372366";"0";"MONTAGE MECANIQUE INDUSTRIELLE";"O"
"381377282";"0";"LEVAGE";"O"
"381377282";"0";"MANUTENTION";"O"
"381377282";"0";"MISE EN PLACE SUR SITE MATERIEL LOCATION";"O"
"381377282";"0";"PRESTATION GRUTAGE";"O"
"381430636";"0";"CHAUDRONNERIE";"O"
"381430636";"0";"MONTAGE MECANIQUE INDUSTRIELLE";"O"
"381430636";"0";"POSE TUYAUTERIE INDUSTRIELLE";"O"
"381430636";"0";"SOUDURE SUR CHANTIER";"O"
"381537604";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"381590215";"0";"TERRASSEMENT";"O"
"381639434";"0";"POSE DE CALORIFUGEAGE";"O"
"381657451";"0";"MECANO SOUDURE";"O"
"381662774";"0";"INSTRUMENTATION";"O"
"381707991";"0";"ETUDES DE SOL";"O"
"381791375";"0";"GENIE CIVIL";"O"
"381818558";"0";"POSE EQUIPEMENTS ROUTIERS";"O"
"381818558";"0";"TERRASSEMENT";"O"
"381830454";"0";"MECANO SOUDURE";"O"
"381834050";"0";"ETUDE CONCEPTION DE CARTE ELECTRONIQUE";"O"
"381834050";"0";"MAINTENANCE DE CARTE ELECTRONIQUE";"O"
"381854736";"0";"GENIE CIVIL";"O"
"381926021";"0";"INSTALLATION DE CLIMATISATION";"O"
"381930668";"0";"ETANCHEITE";"O"
"381938562";"0";"PEINTURE";"O"
"381984921";"0";"ORGANISME DE CONTROLE ET VERIFICATIONS PERIODIQUES";"O"
"382051431";"0";"GK MISE AU POINT MISE EN SERVICE";"O"
"382051431";"0";"INSTALLATION DE CLIMATISATION";"O"
"382053619";"0";"GK INSTALLATION ELECTRIQUE";"O"
"382059194";"0";"MANUTENTION";"O"
"382101145";"0";"INFORMATIQUE DE PROCESS";"O"
"382101145";"0";"REGULATION GENIE CLIMATIQUE";"O"
"382136273";"0";"MACONNERIE GENERALE";"O"
"382201598";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"382224053";"0";"BUREAU ETUDES TECHNIQUES ELECTRIQUES";"O"
"382259315";"0";"INSTALLATION DE CLIMATISATION";"O"
"382272557";"0";"MANUTENTION";"O"
"382357788";"0";"GENIE CIVIL";"O"
"382357788";"0";"TERRASSEMENT";"O"
"382473957";"0";"GENIE CIVIL";"O"
"382514339";"0";"TUYAUTERIE DISTRIBUTION";"O"
"382574069";"0";"MANUTENTION";"O"
"382589125";"0";"INSTALLATION DE CHAUFFAGE";"O"
"382589125";"0";"INSTALLATION DE CLIMATISATION";"O"
"382671022";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"382680650";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"382685279";"0";"MAINTENANCE LOGICIELS INFORMATIQUES";"O"
"382760320";"0";"MISE AU POINT ET MISE EN SERVICE";"O"
"382760320";"0";"REGULATION GENIE CLIMATIQUE";"O"
"382814077";"0";"MAINTENANCE MECANIQUE";"O"
"382835437";"0";"INSTALLATION DE CLIMATISATION";"O"
"382835924";"0";"MENUISERIE METALLIQUE";"O"
"382966638";"0";"BUREAU ETUDES TECHNIQUES ELECTRIQUES";"O"
"383026911";"0";"ORGANISME DE CONTROLE ET VERIFICATIONS PERIODIQUES";"O"
"383051950";"0";"MECANO SOUDURE";"O"
"383060175";"0";"POSE DE PROTECTION COUPE FEU";"O"
"383214160";"0";"INSTALLATION VIDEOSURVEILLANCE";"O"
"383241312";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"383266350";"0";"MECANO SOUDURE";"O"
"383269982";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"383335726";"0";"INSTALLATION EQUIPEMENTS ELECTROMECANIQUES";"O"
"383335726";"0";"MONTAGE MECANIQUE INDUSTRIELLE";"O"
"383336260";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"383341757";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"383360518";"0";"GAINE DE VENTILATION";"O"
"383377645";"0";"MACONNERIE GENERALE";"O"
"383393287";"0";"TUYAUTERIE DISTRIBUTION";"O"
"383434594";"0";"MECANO SOUDURE";"O"
"383577764";"0";"POSE DE CALORIFUGEAGE";"O"
"383709904";"0";"FOURNITURE ET POSE DE CHEMINEE";"O"
"383709904";"0";"FUMISTERIE";"O"
"383709904";"0";"RAMONAGE CHEMINEE";"O"
"383711678";"0";"MAINTENANCE ASCENCEURS";"O"
"383711678";"0";"MAINTENANCE ASCENSEUR";"O"
"383711678";"0";"MONTAGE MECANIQUE INDUSTRIELLE";"O"
"383713450";"0";"MACONNERIE GENERALE";"O"
"383909504";"0";"DEVELOPPEMENT DE SOFT";"O"
"383926490";"0";"ETUDE CONCEPTION DE CARTE ELECTRONIQUE";"O"
"383985074";"0";"MECANO SOUDURE";"O"
"383993862";"0";"SERRURERIE SPECIALE  POSE";"O"
"384046413";"0";"TERRASSEMENT";"O"
"384082459";"0";"INSTALLATION DE CLIMATISATION";"O"
"384117222";"0";"TRAITEMENT DES METAUX";"O"
"384117255";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"384117255";"0";"INSTALLATION EQUIPEMENTS ELECTROMECANIQUES";"O"
"384139689";"0";"ETUDES DE SOL";"O"
"384150512";"0";"GENIE CIVIL";"O"
"384261699";"0";"GENIE CIVIL";"O"
"384308888";"0";"ETUDES TECHNIQUES MECANIQUE";"O"
"384388120";"0";"MACONNERIE GENERALE";"O"
"384437018";"0";"MAINTENANCE LOGICIELS INFORMATIQUES";"O"
"384443891";"0";"ETANCHEITE";"O"
"384443891";"0";"MECANO SOUDURE";"O"
"384443891";"0";"TERRASSEMENT";"O"
"384449773";"0";"ORGANISME DE CONTROLE ET VERIFICATIONS PERIODIQUES";"O"
"384491114";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"384495321";"0";"PEINTURE";"O"
"384646485";"0";"GENIE CIVIL";"O"
"384732582";"0";"GENIE CIVIL";"O"
"384843744";"0";"MONTAGE MECANIQUE INDUSTRIELLE";"O"
"384866802";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"384870234";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"384926572";"0";"GK INSTALLATION ELECTRIQUE";"O"
"384983482";"0";"NETTOYAGE DE LOCAUX";"O"
"384985172";"0";"ORGANISME DE CONTROLE ET VERIFICATIONS PERIODIQUES";"O"
"385014956";"0";"MAINTENANCE GENERATEUR ET GROUPE ELECTROGENE";"O"
"385075437";"0";"TERRASSEMENT";"O"
"385205661";"0";"MANUTENTION";"O"
"385209333";"0";"DEMOLITIONS DIVERSES";"O"
"385209333";"0";"DESAMIANTAGE";"O"
"385209333";"0";"ENTRETIEN DES RESEAUX ASSAINISSEMENT";"O"
"385209333";"0";"ETANCHEITE";"O"
"385209333";"0";"POSE DE CLOTURES";"O"
"385209333";"0";"TERRASSEMENT";"O"
"385209333";"0";"VRD RESEAUX ELECTRIQUES";"O"
"385249701";"0";"GENIE CIVIL";"O"
"385257902";"0";"GENIE CIVIL";"O"
"385293311";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"385327812";"0";"PEINTURE";"O"
"385341029";"0";"MACONNERIE GENERALE";"O"
"385950068";"0";"MACONNERIE GENERALE";"O"
"387320062";"0";"GENIE CIVIL";"O"
"387461247";"0";"INSTALLATION CORDONS CHAUFFANTS TRACEUR ELECTRIQUE";"O"
"387461247";"0";"POSE DE CALORIFUGEAGE";"O"
"387467293";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"387497233";"0";"MECANO SOUDURE";"O"
"387501604";"0";"PEINTURE";"O"
"387537350";"0";"GENIE CIVIL";"O"
"387549363";"0";"GENIE CIVIL";"O"
"387549363";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"387549363";"0";"ORGANISME DE CONTROLE ET VERIFICATIONS PERIODIQUES";"O"
"387626393";"0";"INSTAL EQUIPTS SECURITE INCENDIE DETECTION EXTINCT";"O"
"387648710";"0";"GENIE CIVIL";"O"
"387773831";"0";"MONTAGE MECANIQUE INDUSTRIELLE";"O"
"387789340";"0";"MONTAGE MECANIQUE INDUSTRIELLE";"O"
"387885486";"0";"MESURE AEROLIQUE";"O"
"387924269";"0";"MACONNERIE GENERALE";"O"
"387958465";"0";"MANUTENTION";"O"
"387986912";"0";"ELEC POSE D EQUIPEMENT VDI";"O"
"387990971";"0";"MAINTENANCE INDUSTRIELLE";"O"
"387992357";"0";"GENIE CIVIL";"O"
"388000424";"0";"GENIE CIVIL";"O"
"388034522";"0";"INSTRUMENTATION";"O"
"388056350";"0";"DÉCOUPE LASER";"O"
"388056350";"0";"TOLERIE INDUSTRIELLE";"O"
"388068017";"0";"MAINTENANCE TRAITEMENT DE LEAU";"O"
"388097149";"0";"POSE DE CALORIFUGEAGE";"O"
"388195471";"0";"INSTALLATION DE CLIMATISATION";"O"
"388273542";"0";"MONTAGE MECANIQUE INDUSTRIELLE";"O"
"388300626";"0";"MECANO SOUDURE";"O"
"388343105";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"388409914";"0";"GK INSTALLATION ELECTRIQUE";"O"
"388409914";"0";"GK MISE AU POINT MISE EN SERVICE";"O"
"388409914";"0";"MISE AU POINT ET MISE EN SERVICE";"O"
"388409914";"0";"REGULATION GENIE CLIMATIQUE";"O"
"388418790";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"388485443";"0";"MAINTENANCE PORTES BARRIERES AUTOMATIQUES";"O"
"388485443";"0";"MONTAGE MECANIQUE INDUSTRIELLE";"O"
"388525842";"0";"ETUDES TECHNIQUES INSTALLATION ELECTRIQUE";"O"
"388569089";"0";"NETTOYAGE DE LOCAUX";"O"
"388686743";"0";"ENTRETIEN ESPACES VERTS";"O"
"388739179";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"388779407";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"388781551";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"388786634";"0";"MECANO SOUDURE";"O"
"388847428";"0";"ALARME INTRUSION";"O"
"388847428";"0";"ELEC POSE D EQUIPEMENT VDI";"O"
"388847428";"0";"INSTAL EQUIPTS SECURITE INCENDIE DETECTION EXTINCT";"O"
"388847428";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"388879751";"0";"TUYAUTERIE DISTRIBUTION";"O"
"388989964";"0";"ETANCHEITE";"O"
"388989964";"0";"GENIE CIVIL";"O"
"388989964";"0";"MACONNERIE GENERALE";"O"
"388993891";"0";"MANUTENTION";"O"
"389024571";"0";"ORGANISME DE CONTROLE ET VERIFICATIONS PERIODIQUES";"O"
"389059262";"0";"MENUISERIE";"O"
"389064486";"0";"TUYAUTERIE DISTRIBUTION";"O"
"389086208";"0";"INSTALLATION EQUIPEMENTS ELECTROMECANIQUES";"O"
"389105529";"0";"ALARME INTRUSION";"O"
"389105529";"0";"FIBRE OPTIQUE CABLAGE INFORMATIQUE";"O"
"389105529";"0";"INSTALLATION VIDEOSURVEILLANCE";"O"
"389105529";"0";"TRAVAUX CUIVRE POUR TELEPHONIE FIXE";"O"
"389135971";"0";"TERRASSEMENT";"O"
"389143256";"0";"ENTRETIEN ESPACES VERTS";"O"
"389173477";"0";"HUISSERIE SERRURERIE PROFILES";"O"
"389182528";"0";"TERRASSEMENT";"O"
"389191412";"0";"GK INSTALLATION ELECTRIQUE";"O"
"389191800";"0";"MAINTENANCE  DE CELLULES ET POSTES HT";"O"
"389292673";"0";"INSTALLATION STRUCTURE METALLIQUE";"O"
"389304353";"0";"LOCALISATION ET DETECTION DE FUITES EAU";"O"
"389363110";"0";"MONTAGE DEMONTAGE ECHAFAUDAGE";"O"
"389480328";"0";"ETANCHEITE";"O"
"389502881";"0";"MAINTENANCE  DE CELLULES ET POSTES HT";"O"
"389559519";"0";"NETTOYAGE DE LOCAUX";"O"
"389575770";"0";"TRANSFORMATEUR HUILE";"O"
"389615378";"0";"INSTALLATION DE CLIMATISATION";"O"
"389615378";"0";"MAINTENANCE INSTALLATIONS CLIMATIQUES";"O"
"389643859";"0";"INSTALLATION DE CLIMATISATION";"O"
"389675018";"0";"NETTOYAGE DE LOCAUX";"O"
"389720541";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"389790692";"0";"INSTALLATION DE CLIMATISATION";"O"
"389818907";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"389979154";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"390029007";"0";"GAINE DE VENTILATION";"O"
"390036838";"0";"GENIE CIVIL";"O"
"390068914";"0";"GAINE DE VENTILATION";"O"
"390072551";"0";"CONSTRUCTION DE SITES GSM UMTS";"O"
"390072551";"0";"INSTALLATION ANTENNES POUR OPERATEURS TELECOM";"O"
"390072551";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"390072551";"0";"TERRASSEMENT";"O"
"390128254";"0";"PLOMBERIE";"O"
"390184273";"0";"MANUTENTION";"O"
"390292704";"0";"MAINTENANCE RESEAU RADIOTELECOMMUNICATION";"O"
"390336824";"0";"GK MISE AU POINT MISE EN SERVICE";"O"
"390336824";"0";"INSTALLATION DE CLIMATISATION";"O"
"390480002";"0";"TERRASSEMENT";"O"
"390562593";"0";"INSTALLATION DE CLIMATISATION";"O"
"390596039";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"390596039";"0";"REGULATION GENIE CLIMATIQUE";"O"
"390633204";"0";"TIRAGE DE CABLES";"O"
"390661577";"0";"MECANO SOUDURE";"O"
"390680130";"0";"PEINTURE";"O"
"390781961";"0";"MONTAGE MECANIQUE INDUSTRIELLE";"O"
"390939403";"0";"FOURNITURE ET POSE DE TABLEAUX CLIMATIQUES";"O"
"390962637";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"390976686";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"391011715";"0";"NETTOYAGE DE LOCAUX";"O"
"391027661";"0";"ENTRETIEN ESPACES VERTS";"O"
"391041985";"0";"GENIE CIVIL";"O"
"391041985";"0";"TERRASSEMENT";"O"
"391064722";"0";"GENIE CIVIL";"O"
"391158698";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"391233442";"0";"GENIE CIVIL";"O"
"391233442";"0";"TERRASSEMENT";"O"
"391400967";"0";"GENIE CIVIL";"O"
"391493152";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"391513215";"0";"MAINTENANCE PORTES BARRIERES AUTOMATIQUES";"O"
"391530755";"0";"ETANCHEITE";"O"
"391707726";"0";"GENIE CIVIL";"O"
"391724408";"0";"TERRASSEMENT";"O"
"391734696";"0";"PRESTATIONS DAGENT DE SECURITE ET GARDIENNAGE";"O"
"391794765";"0";"INFORMATIQUE DE PROCESS";"O"
"391852266";"0";"TERRASSEMENT";"O"
"391960721";"0";"MAINTENANCE PORTES BARRIERES AUTOMATIQUES";"O"
"391970118";"0";"SERRURERIE SPECIALE  POSE";"O"
"391990298";"0";"RACCORDEMENT ARMOIRE";"O"
"391997277";"0";"EQUILIBRAGE ETALONNAGE VERIFICATION";"O"
"391997277";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"392052320";"0";"NUC  METROLOGIE EN LABORATOIRE";"O"
"392052320";"0";"ORGANISME DE CONTROLE ET VERIFICATIONS PERIODIQUES";"O"
"392068151";"0";"NETTOYAGE DE LOCAUX";"O"
"392133633";"0";"BUREAU ETUDES TECHNIQUES ELECTRIQUES";"O"
"392265443";"0";"GK INSTALLATION ELECTRIQUE";"O"
"392284253";"0";"PLOMBERIE";"O"
"392422176";"0";"GENIE CIVIL";"O"
"392563540";"0";"LEVAGE";"O"
"392563540";"0";"MANUTENTION";"O"
"392577300";"0";"MANUTENTION";"O"
"392631248";"0";"TUYAUTERIE DISTRIBUTION";"O"
"392631651";"0";"CAROTTAGE";"O"
"392631651";"0";"GENIE CIVIL";"O"
"392631651";"0";"MACONNERIE GENERALE";"O"
"392655486";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"392656666";"0";"MONTAGE MECANIQUE INDUSTRIELLE";"O"
"392660759";"0";"BUREAU D ETUDES  AUTOMATISMES";"O"
"392660759";"0";"BUREAU ETUDES TECHNIQUES ELECTRIQUES";"O"
"392660759";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"392819264";"0";"GEOMETRES";"O"
"392906442";"0";"ORGANISME DE CONTROLE ET VERIFICATIONS PERIODIQUES";"O"
"392916938";"0";"MAINTENANCE ONDULEURS";"O"
"392949889";"0";"ENSEIGNE  NEONISTE";"O"
"392966909";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"392997540";"0";"PEINTURE";"O"
"393055942";"0";"BUREAU ETUDES TELECOM";"O"
"393055942";"0";"CONSTRUCTION DE SITES GSM UMTS";"O"
"393055942";"0";"INSTALLATION ANTENNES POUR OPERATEURS TELECOM";"O"
"393055942";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"393055942";"0";"INSTALLATION VIDEOSURVEILLANCE";"O"
"393061007";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"393133145";"0";"INSTALLATION COMPLETE DE PYLONE NEUF";"O"
"393133145";"0";"INSTALLATION DE PARAFOUDRE  ET PARATONNERRE";"O"
"393133145";"0";"INSTALLATION EQUIPEMENTS SITE TELECOM";"O"
"393133145";"0";"MESURE ET CONTROLE POUR SITE TELECOM";"O"
"393133145";"0";"POSE DE CHEMIN DE CABLE";"O"
"393133145";"0";"RENFORCEMENT ET ALLEGEMENT PYLONE TELECOM";"O"
"393133145";"0";"TIRAGE DE CABLES";"O"
"393133145";"0";"TRAVAUX EN HAUTEUR ACCES DIFFICILE CORDISTE";"O"
"393168273";"0";"NUC  METROLOGIE EN LABORATOIRE";"O"
"393168273";"0";"ORGANISME DE CONTROLE ET VERIFICATIONS PERIODIQUES";"O"
"393206735";"0";"ETUDES DE SOL";"O"
"393206735";"0";"GEOMETRES";"O"
"393206735";"0";"TOPOGRAPHES";"O"
"393239173";"0";"TIRAGE FIBRE OPTIQUE RACCO IMMEUBLE PAV TD2";"O"
"393239173";"0";"TIRAGE FIBRE OPTIQUE TYPE D1 TRANSPORT HORIZONTAL";"O"
"393312913";"0";"ORGANISME DE CONTROLE ET VERIFICATIONS PERIODIQUES";"O"
"393318480";"0";"PEINTURE";"O"
"393318480";"0";"VITRERIE MIROITERIE";"O"
"393361985";"0";"DESAMIANTAGE";"O"
"393361985";"0";"MONTAGE DEMONTAGE ECHAFAUDAGE";"O"
"393361985";"0";"POSE DE CALORIFUGEAGE";"O"
"393376207";"0";"MISE EN SERVICE MATERIEL DE LOCATION";"O"
